# Expected verdicts for the flat fixture, as the sweep should report them
# when pull-request lookups are unavailable -- no GitHub CLI, not
# authenticated, offline, or a remote that is not GitHub at all.
#
# One row per local branch. Columns are whitespace-separated: the branch
# name, the verdict, the reason key the report must carry, and free prose
# saying why the row exists.
#
# The reason keys are documented once, in expected.txt, which is the
# full specification this table is the forge-less half of. Ten of the
# seventeen appear below; the seven this table never reaches are the
# ones that need a pull request to decide.
#
# proof-a:conflict and kept:not-landed both end in a keep, and the
# difference between them is the point: the first is an unanswered
# question, the second is a positive local fact. Only a conflicting row
# ever reaches the forge, because proof (b) runs solely on branches
# proof (a) could not clear -- so the conflicting rows are the entire
# input to every pull-request rule the sweep has, and a rule with no
# conflicting row behind it has nothing to decide and can be dropped
# with nothing going red.
#
# The eight conflicting rows are built to be exactly that input. Two are
# cleared by the forge and flip to DELETE in the full-forge table:
# b-main-edited on its merged pull request, j-two-merged on the older of
# the two that share it. The other six each fail a different clause --
# closed rather than merged (f-closed), no pull request at all
# (h-no-pr), merged from a fork (i-cross-fork), merged but another is
# open (k-merged-and-open), merged into a release branch rather than the
# default one (t-merged-to-release), and a merged pull request whose head
# SHA is not the local tip (d-unpushed) -- and stay KEEP in both tables,
# for a forge reason online rather than an unanswered one.
#
# So when counting what the full-forge table changes, count reasons and
# not just verdicts. Four verdicts move: b-main-edited and j-two-merged
# to DELETE, and q-open-but-landed and v-open-from-fork the other way,
# from DELETE to KEEP on an OPEN pull request. Several more rows keep
# their verdict and change their reason, because open-pull-request
# protection is specified to sit in the protected set ahead of proof (a)
# -- g-open and k-merged-and-open among them. A full-forge table written
# by counting verdict flips alone will be red on those rows.
#
# No row's reason may read "no pull request". Nothing here consulted a
# forge, and reporting an absence that was never checked is the specific
# mistake this fixture exists to catch.
#
# q-open-but-landed and v-open-from-fork are DELETE here and must both
# become KEEP once open pull requests are consulted. That flip is the
# whole reason either branch exists. They are the same shape and differ
# in one field of the forge's reply -- whether the open pull request came
# from a fork -- so a protection that filters on that field separates
# them and one goes red. Nothing here can tell them apart, which is why
# they read identically below; see the full-forge oracle.
#
# branch                 verdict  reason                  why
main                     KEEP     protected:default       the default branch, and decided by that rule first; the long-lived list holds main too, so this row's VERDICT survives losing the default-branch rule and only its reason catches that
o-current                KEEP     protected:current       an ancestor at the default branch's tip; only being checked out saves it
develop                  KEEP     protected:long-lived    an ancestor; only the name saves it
staging                  KEEP     protected:long-lived    an ancestor; only the name saves it
production               KEEP     protected:long-lived    an ancestor; only the name saves it
gh-pages                 KEEP     protected:long-lived    an ancestor; only the name saves it
r-spike-backup           KEEP     protected:backup        an ancestor; only the -backup suffix saves it
n-worktree               KEEP     protected:worktree      an ancestor, and checked out elsewhere
p1-ancestor              DELETE   pass1:ancestor          merged with a real merge commit
a-squash-clean           DELETE   proof-a:content-landed  squash-merged; the default branch later moved on
c-merged-main-back       DELETE   proof-a:content-landed  squash-merged, then the default branch merged back in
q-open-but-landed        DELETE   proof-a:content-landed  landed by another pull request; its own is still open
v-open-from-fork         DELETE   proof-a:content-landed  landed by another pull request; a fork has one open on a branch of the same name
b-main-edited            KEEP     proof-a:conflict        squash-merged, then the same lines were edited; a merged pull request clears it online
j-two-merged             KEEP     proof-a:conflict        two merged pull requests share it and the tip matches the older; clears online on that one
d-unpushed               KEEP     proof-a:conflict        merged, but carries a commit no remote received, so the pull request's head SHA is not the tip
f-closed                 KEEP     proof-a:conflict        its only pull request is closed, so nothing merged it
h-no-pr                  KEEP     proof-a:conflict        no pull request at all ever named it
i-cross-fork             KEEP     proof-a:conflict        the merged pull request came from a fork, so it is not evidence about this branch
k-merged-and-open        KEEP     proof-a:conflict        merged once, but another pull request on it is still open
t-merged-to-release      KEEP     proof-a:conflict        the merged pull request's base was a release branch, not the default one
e-parent                 KEEP     kept:not-landed         never merged anywhere
e-stacked-child          KEEP     kept:not-landed         merged into its parent, not the default branch
g-open                   KEEP     kept:not-landed         work never landed, and its pull request is open
l-tracks-deleted-local   KEEP     kept:not-landed         never pushed; upstream was a deleted local branch
m-gone-in-subject        KEEP     kept:not-landed         never pushed; the marker text is in its commit subject
s-tag-shadow             KEEP     kept:not-landed         work never landed; a tag of the same name points at the default branch
u-added-then-removed     KEEP     proof-a:tip-only        added a file and removed it, so it adds nothing while holding the only copy of what it added
